日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2025-08-06,4.073460639127046,4.086126266562744,4.090997661730319,4.068589243959471,4089449,1713095780.0,0.0,0.26,0.011,0.43
2025-08-07,4.088074824629774,4.085151987529228,4.101714731098987,4.063717848791894,5339656,2236786720.0,0.0,-0.02,-0.001,0.57
2025-08-08,4.080280592361652,4.075409197194077,4.09294621979735,4.067614964925955,4230624,1771777810.0,0.0,-0.24,-0.01,0.45
2025-08-11,4.075409197194077,4.093920498830865,4.109508963367109,4.075409197194077,6881518,2891923750.0,0.0,0.45,0.019,0.73
2025-08-12,4.091971940763835,4.11925175370226,4.128020265003897,4.091971940763835,4824872,2036818280.0,0.0,0.62,0.026,0.51
2025-08-13,4.125097427903351,4.153351519875292,4.162120031176929,4.120226032735776,7588408,3227703440.0,0.0,0.83,0.035,0.81
2025-08-14,4.155300077942322,4.146531566640686,4.1923226812159005,4.138737334372564,8879344,3797430000.0,0.0,-0.16,-0.007,0.94
2025-08-15,4.132891660171473,4.184528448947779,4.191348402182385,4.130943102104443,10718339,4584387190.0,0.0,0.92,0.039,1.14
2025-08-18,4.187451286048324,4.215705378020265,4.247856586126267,4.174785658612627,10092476,4362086880.0,0.0,0.75,0.032,1.07
2025-08-19,4.21473109898675,4.19427123928293,4.23519095869057,4.186477007014809,7743324,3347920310.0,0.0,-0.51,-0.022,0.82
2025-08-20,4.184528448947779,4.251753702260327,4.252727981293843,4.157248636009354,13784165,5938088750.0,0.0,1.37,0.059,1.47
2025-08-21,4.255650818394389,4.26539360872954,4.280982073265784,4.245908028059236,9130025,3997377810.0,0.0,0.32,0.014,0.97
2025-08-22,4.262470771628995,4.363795791114575,4.368667186282151,4.261496492595479,13602634,6031204380.0,0.0,2.31,0.101,1.45
2025-08-25,4.38522992985191,4.447583787996883,4.454403741231489,4.381332813717849,14560918,6599627500.0,0.0,1.92,0.086,1.55
2025-08-26,4.436866718628216,4.424201091192518,4.454403741231489,4.410561184723305,11142941,5068845000.0,0.0,-0.53,-0.024,1.18
2025-08-27,4.424201091192518,4.359898674980514,4.467069368667186,4.357950116913484,14126904,6408311250.0,0.0,-1.45,-0.066,1.5
2025-08-28,4.354053000779424,4.441738113795791,4.443686671862822,4.337490257209665,12764157,5746035000.0,0.0,1.88,0.084,1.36
2025-08-29,4.432969602494154,4.4826578332034295,4.494349181605612,4.423226812159003,13550574,6208498120.0,0.0,0.92,0.042,1.44
2025-09-01,4.488503507404521,4.497272018706157,4.505066250974279,4.46219797349961,11939867,5495420620.0,0.0,0.33,0.015,1.27
2025-09-02,4.494349181605612,4.471940763834763,4.523577552611068,4.432969602494154,10344122,4755250310.0,0.0,-0.56,-0.026,1.1
2025-09-03,4.473889321901792,4.431995323460639,4.490452065471551,4.403741231488698,9188625,4187703440.0,0.0,-0.89,-0.041,0.98
2025-09-04,4.429072486360094,4.341387373343726,4.437840997661731,4.302416212003118,14208228,6352440620.0,0.0,-2.04,-0.093,1.51
2025-09-05,4.3355416991426345,4.436866718628216,4.445635229929851,4.327747466874513,10603325,4780253750.0,0.0,2.2,0.098,1.13
2025-09-08,4.436866718628216,4.437840997661731,4.455378020265004,4.407638347622759,10340220,4701185000.0,0.0,0.02,0.001,1.1
2025-09-09,4.428098207326578,4.411535463756819,4.446609508963367,4.386204208885425,6803546,3084847500.0,0.0,-0.59,-0.027,0.72
2025-09-10,4.40958690568979,4.421278254091972,4.4446609508963375,4.391075604053,6086583,2761984380.0,0.0,0.22,0.01,0.65
2025-09-11,4.410561184723305,4.540140296180827,4.542088854247857,4.400818394388153,9783418,4504295310.0,0.0,2.69,0.122,1.04
2025-09-12,4.542088854247857,4.502143413873734,4.544037412314887,4.4962977396726425,9158580,4251540620.0,0.0,-0.84,-0.039,0.97
2025-09-15,4.5031176929072485,4.509937646141855,4.542088854247857,4.495323460639127,7211915,3346337190.0,0.0,0.17,0.008,0.77
2025-09-16,4.512860483242401,4.501169134840218,4.532346063912705,4.472915042868277,7889034,3642646560.0,0.0,-0.19,-0.009,0.84
2025-09-17,4.4962977396726425,4.53332034294622,4.539166017147311,4.480709275136399,7154078,3315621250.0,0.0,0.71,0.033,0.76
2025-09-18,4.53526890101325,4.475837879968823,4.55572876071707,4.436866718628216,11873727,5488692500.0,0.0,-1.27,-0.059,1.26
2025-09-19,4.471940763834763,4.485580670303976,4.513834762275916,4.4690179267342165,7316138,3369611880.0,0.0,0.22,0.01,0.78
2025-09-22,4.485580670303976,4.500194855806703,4.502143413873734,4.464146531566641,6292766,2896946560.0,0.0,0.33,0.015,0.67
2025-09-23,4.507989088074824,4.5031176929072485,4.536243180046765,4.440763834762276,10550001,4859849690.0,0.0,0.06,0.003,1.12
2025-09-24,4.4787607170693695,4.543063133281372,4.544037412314887,4.477786438035854,10044859,4656117190.0,0.0,0.89,0.041,1.07
2025-09-25,4.543063133281372,4.574240062353859,4.596648480124708,4.5372174590802805,7713362,3614405620.0,0.0,0.69,0.032,0.82
2025-09-26,4.556703039750584,4.531371784879189,4.578137178487919,4.5303975058456745,7153059,3344592810.0,0.0,-0.94,-0.044,0.76
2025-09-29,4.528448947778643,4.606391270459859,4.6326968043647705,4.520654715510522,11954365,5620190000.0,0.0,1.66,0.077,1.27
2025-09-30,4.612236944660951,4.619056897895557,4.627825409197194,4.598597038191738,7403810,3508640000.0,0.0,0.27,0.013,0.79
2025-10-09,4.631722525331255,4.692127825409197,4.711613406079501,4.627825409197194,8970906,4308933750.0,0.0,1.58,0.075,0.95
2025-10-10,4.663873733437256,4.597622759158224,4.670693686671863,4.583008573655495,11746426,5581932500.0,0.0,-2.01,-0.097,1.25
2025-10-13,4.479734996102883,4.5713172252533125,4.583008573655495,4.477786438035854,9658362,4499844690.0,0.0,-0.57,-0.027,1.03
2025-10-14,4.603468433359314,4.525526110678098,4.618082618862043,4.501169134840218,11619095,5445976880.0,0.0,-1.0,-0.047,1.24
2025-10-15,4.528448947778643,4.5849571317225255,4.593725643024162,4.507989088074824,9974013,4649845620.0,0.0,1.31,0.061,1.06
2025-10-16,4.568394388152767,4.599571317225253,4.624902572096649,4.568394388152767,8124634,3835512190.0,0.0,0.32,0.015,0.86
2025-10-17,4.593725643024162,4.505066250974279,4.602494154325799,4.493374902572097,8400582,3909864060.0,0.0,-2.05,-0.097,0.89
2025-10-20,4.531371784879189,4.520654715510522,4.5576773187841,4.505066250974279,7644178,3554256250.0,0.0,0.35,0.016,0.81
2025-10-21,4.536243180046765,4.588854247856586,4.601519875292284,4.532346063912705,9598685,4511371880.0,0.0,1.51,0.07,1.02
2025-10-22,4.569368667186283,4.574240062353859,4.586905689789556,4.547934528448948,5544842,2601506250.0,0.0,-0.32,-0.015,0.59
2025-10-23,4.566445830085737,4.591777084957132,4.597622759158224,4.522603273577553,6993428,3267824380.0,0.0,0.38,0.018,0.74
2025-10-24,4.606391270459859,4.647310989867497,4.649259547934529,4.6054169914263445,8653036,4110590940.0,0.0,1.21,0.057,0.92
2025-10-27,4.6843335931410754,4.701870615744349,4.706742010911926,4.672642244738894,7585250,3652922810.0,0.0,1.17,0.056,0.81
2025-10-28,4.691153546375682,4.678487918939984,4.7252533125487135,4.668745128604832,7259491,3497088750.0,0.0,-0.5,-0.024,0.77
2025-10-29,4.686282151208106,4.736944660950897,4.738893219017927,4.686282151208106,6792784,3284669060.0,0.0,1.25,0.06,0.76
2025-10-30,4.733047544816835,4.698947778643804,4.748636009353079,4.692127825409197,8164618,3955485310.0,0.0,-0.8,-0.039,0.91
2025-10-31,4.695050662509743,4.633671083398285,4.701870615744349,4.6326968043647705,14325686,6851751250.0,0.0,-1.39,-0.067,1.6
2025-11-03,4.629773967264224,4.640491036632891,4.644388152766953,4.583982852689011,7759882,3674194380.0,0.0,0.15,0.007,0.86
2025-11-04,4.637568199532346,4.607365549493375,4.650233826968043,4.5849571317225255,12015244,5708778750.0,0.0,-0.71,-0.034,1.34
2025-11-05,4.5713172252533125,4.613211223694466,4.62879968823071,4.547934528448948,7633533,3599158750.0,0.0,0.13,0.006,0.85
2025-11-06,4.620031176929072,4.68141075604053,4.689204988308651,4.620031176929072,7326649,3506780310.0,0.0,1.48,0.07,0.82
2025-11-07,4.6667965705378025,4.671667965705378,4.688230709275137,4.651208106001559,5392556,2584816410.0,0.0,-0.21,-0.01,0.6
2025-11-10,4.6736165237724085,4.683359314107561,4.6872564302416215,4.640491036632891,4483488,2146885000.0,0.0,0.25,0.012,0.5
2025-11-11,4.690179267342167,4.640491036632891,4.699922057677319,4.6346453624318,5651936,2702663120.0,0.0,-0.92,-0.044,0.63
2025-11-12,4.631722525331255,4.642439594699922,4.6599766173031965,4.609314107560405,5236907,2491775470.0,0.0,0.04,0.002,0.58
2025-11-13,4.6346453624318,4.688230709275137,4.691153546375682,4.629773967264224,6459560,3096198120.0,0.0,0.99,0.047,0.72
2025-11-14,4.661925175370226,4.619056897895557,4.672642244738894,4.617108339828527,5936318,2832605940.0,0.0,-1.48,-0.071,0.66
2025-11-17,4.608339828526891,4.588854247856586,4.618082618862043,4.570342946219797,7524670,3545084060.0,0.0,-0.65,-0.031,0.84
2025-11-18,4.579111457521434,4.562548713951676,4.595674201091192,4.544037412314887,8568239,4018390310.0,0.0,-0.57,-0.027,0.96
2025-11-19,4.5576773187841,4.576188620420889,4.595674201091192,4.5576773187841,8569615,4026545620.0,0.0,0.3,0.014,0.96
2025-11-20,4.602494154325799,4.55572876071707,4.607365549493375,4.552805923616524,5619395,2644705310.0,0.0,-0.45,-0.021,0.63
2025-11-21,4.525526110678098,4.446609508963367,4.534294621979735,4.4446609508963375,14964004,6884359380.0,0.0,-2.4,-0.112,1.67
2025-11-24,4.461223694466095,4.439789555728761,4.467069368667186,4.416406858924397,11557477,5269730000.0,0.0,-0.15,-0.007,1.29
2025-11-25,4.46219797349961,4.4787607170693695,4.504091971940764,4.461223694466095,8959406,4120829380.0,0.0,0.88,0.04,1.0
2025-11-26,4.481683554169914,4.50701480904131,4.526500389711614,4.475837879968823,9140793,4228349380.0,0.0,0.63,0.029,1.02
2025-11-27,4.509937646141855,4.5031176929072485,4.55378020265004,4.4992205767731885,4793694,2226374840.0,0.0,-0.09,-0.004,0.53
2025-11-28,4.502143413873734,4.515783320342946,4.522603273577553,4.48460639127046,5192340,2403092810.0,0.0,0.28,0.013,0.58
2025-12-01,4.526500389711614,4.566445830085737,4.567420109119252,4.519680436477008,5783014,2698559060.0,0.0,1.12,0.052,0.64
2025-12-02,4.565471551052221,4.545985970381918,4.565471551052221,4.531371784879189,3834449,1790231880.0,0.0,-0.45,-0.021,0.43
2025-12-03,4.545011691348402,4.525526110678098,4.563522992985191,4.515783320342946,3950348,1840202190.0,0.0,-0.45,-0.021,0.44
2025-12-04,4.528448947778643,4.5372174590802805,4.5508573655494935,4.50896336710834,4026188,1871831880.0,0.0,0.26,0.012,0.45
2025-12-05,4.536243180046765,4.577162899454404,4.588854247856586,4.523577552611068,6872030,3217071250.0,0.0,0.88,0.041,0.77
2025-12-08,4.589828526890102,4.610288386593921,4.631722525331255,4.587879968823071,8263438,3908784380.0,0.0,0.72,0.034,0.92
2025-12-09,4.6054169914263445,4.586905689789556,4.617108339828527,4.573265783320343,7001054,3302885940.0,0.0,-0.51,-0.024,0.78
2025-12-10,4.579111457521434,4.581060015588465,4.587879968823071,4.538191738113796,6207764,2903153750.0,0.0,-0.13,-0.006,0.69
2025-12-11,4.586905689789556,4.547934528448948,4.600545596258769,4.542088854247857,6199442,2910601880.0,0.0,-0.72,-0.034,0.69
2025-12-12,4.5576773187841,4.573265783320343,4.581060015588465,4.528448947778643,8671539,4057237190.0,0.0,0.56,0.026,0.97
2025-12-15,4.55378020265004,4.546960249415433,4.590802805923617,4.432969602494154,6917856,3241015000.0,0.0,-0.58,-0.027,0.77
2025-12-16,4.540140296180827,4.501169134840218,4.546960249415433,4.4826578332034295,7693550,3559031560.0,0.0,-1.01,-0.047,0.86
2025-12-17,4.500194855806703,4.578137178487919,4.593725643024162,4.497272018706157,10856133,5079203440.0,0.0,1.71,0.079,1.21
2025-12-18,4.562548713951676,4.547934528448948,4.5713172252533125,4.541114575214341,6780189,3169750310.0,0.0,-0.66,-0.031,0.76
2025-12-19,4.55962587685113,4.567420109119252,4.592751363990647,4.545985970381918,8317890,3901916560.0,0.0,0.43,0.02,0.93
2025-12-22,4.581060015588465,4.608339828526891,4.613211223694466,4.581060015588465,8371220,3956863440.0,0.0,0.9,0.042,0.93
2025-12-23,4.613211223694466,4.618082618862043,4.640491036632891,4.60444271239283,8083406,3833240620.0,0.0,0.21,0.01,0.9
2025-12-24,4.618082618862043,4.6346453624318,4.642439594699922,4.60444271239283,5334294,2531260620.0,0.0,0.36,0.017,0.59
2025-12-25,4.627825409197194,4.643413873733437,4.654130943102104,4.621979734996103,4272443,2033628750.0,0.0,0.19,0.009,0.48
2025-12-26,4.643413873733437,4.66095089633671,4.677513639906469,4.6326968043647705,8160800,3902900620.0,0.0,0.38,0.018,0.91
2025-12-29,4.65705378020265,4.640491036632891,4.670693686671863,4.626851130163678,8529050,4069832500.0,0.0,-0.44,-0.021,0.95
2025-12-30,4.623928293063134,4.650233826968043,4.6667965705378025,4.620031176929072,4772242,2275508750.0,0.0,0.21,0.01,0.53
2025-12-31,4.654130943102104,4.63074824629774,4.665822291504287,4.620031176929072,6668292,3175879380.0,0.0,-0.42,-0.02,0.74
2026-01-05,4.6599766173031965,4.719407638347623,4.723304754481683,4.65705378020265,10171325,4902061560.0,0.0,1.91,0.091,1.13
2026-01-06,4.7252533125487135,4.792478565861263,4.7934528448947775,4.723304754481683,10523016,5141603750.0,0.0,1.55,0.075,1.17
2026-01-07,4.7934528448947775,4.774941543257989,4.800272798129384,4.75058456742011,9334026,4578481250.0,0.0,-0.37,-0.018,1.04
2026-01-08,4.762275915822292,4.737918939984412,4.768121590023383,4.718433359314108,6827198,3324674380.0,0.0,-0.78,-0.038,0.76
2026-01-09,4.73207326578332,4.7593530787217455,4.776890101325019,4.719407638347623,11348553,5535581880.0,0.0,0.45,0.022,1.26
2026-01-12,4.767147310989867,4.786632891660172,4.802221356196415,4.735970381917381,13330753,6529675000.0,0.0,0.57,0.028,1.49
2026-01-13,4.795401402961808,4.770070148090413,4.837295401402962,4.75058456742011,12717832,6249488120.0,0.0,-0.35,-0.017,1.42
2026-01-14,4.770070148090413,4.740841777084957,4.821706936866718,4.716484801247077,21367224,10465332500.0,0.0,-0.61,-0.03,2.38
2026-01-15,4.724279033515199,4.749610288386594,4.768121590023383,4.718433359314108,52171488,25390672500.0,0.0,0.18,0.009,5.82
2026-01-16,4.778838659392051,4.734021823850351,4.792478565861263,4.713561964146532,53201664,25922582500.0,0.0,-0.33,-0.016,5.93
2026-01-19,4.737,4.738,4.769,4.718,29134398,13792576250.0,0.0,0.04,0.002,3.25
2026-01-20,4.735,4.724,4.751,4.688,28867656,13613770000.0,0.0,-0.3,-0.014,3.22
2026-01-21,4.709,4.73,4.764,4.709,49039740,23207895000.0,0.0,0.13,0.006,5.47
2026-01-22,4.741,4.727,4.76,4.703,43163444,20376067500.0,0.0,-0.06,-0.003,4.81
2026-01-23,4.732,4.704,4.742,4.687,67693784,31834662500.0,0.0,-0.49,-0.023,7.62
2026-01-26,4.712,4.712,4.76,4.694,59398528,28002365000.0,0.0,0.17,0.008,6.69
2026-01-27,4.712,4.71,4.742,4.679,43391348,20450058750.0,0.0,-0.04,-0.002,4.88
2026-01-28,4.725,4.725,4.743,4.704,84977824,40100175000.0,0.0,0.32,0.015,9.57
2026-01-29,4.724,4.768,4.779,4.704,35456648,16773880000.0,0.0,0.91,0.043,3.99
2026-01-30,4.736,4.711,4.758,4.642,16702748,7860479380.0,0.0,-1.2,-0.057,1.88
2026-02-02,4.68,4.6,4.719,4.591,26511344,12299263750.0,0.0,-2.36,-0.111,2.98
2026-02-03,4.64,4.664,4.668,4.585,10529446,4881749380.0,0.0,1.39,0.064,1.19
2026-02-04,4.652,4.707,4.709,4.643,10525059,4914865620.0,0.0,0.92,0.043,1.18
2026-02-05,4.68,4.679,4.695,4.645,9339828,4364498440.0,0.0,-0.59,-0.028,1.05
2026-02-06,4.643,4.649,4.691,4.61,8816737,4106577190.0,0.0,-0.64,-0.03,0.99
2026-02-09,4.695,4.727,4.73,4.686,7011195,3304026880.0,0.0,1.68,0.078,0.79
2026-02-10,4.733,4.733,4.739,4.72,6804616,3219183750.0,0.0,0.13,0.006,0.77
2026-02-11,4.727,4.723,4.732,4.714,3720787,1757895620.0,0.0,-0.21,-0.01,0.42
2026-02-12,4.729,4.727,4.735,4.716,3980124,1881073590.0,0.0,0.08,0.004,0.45
2026-02-13,4.714,4.671,4.714,4.667,13673572,6405790000.0,0.0,-1.18,-0.056,1.54
2026-02-24,4.725,4.716,4.736,4.705,6242456,2946760940.0,0.0,0.96,0.045,0.7
2026-02-25,4.717,4.75,4.778,4.716,8734031,4148107810.0,0.0,0.72,0.034,0.98
2026-02-26,4.751,4.735,4.754,4.712,7663722,3624553120.0,0.0,-0.32,-0.015,0.86
2026-02-27,4.72,4.725,4.732,4.7,6062452,2859792810.0,0.0,-0.21,-0.01,0.68
2026-03-02,4.694,4.739,4.743,4.674,12423675,5860854380.0,0.0,0.3,0.014,1.4
2026-03-03,4.741,4.678,4.751,4.665,9665579,4550837190.0,0.0,-1.29,-0.061,1.09
2026-03-04,4.64,4.61,4.65,4.587,8292240,3830984380.0,0.0,-1.45,-0.068,0.93
2026-03-05,4.647,4.654,4.678,4.639,5684210,2646464380.0,0.0,0.95,0.044,0.64
2026-03-06,4.64,4.667,4.682,4.624,5043758,2349185780.0,0.0,0.28,0.013,0.57
2026-03-09,4.623,4.629,4.638,4.56,8380982,3854535310.0,0.0,-0.81,-0.038,0.94
2026-03-10,4.642,4.683,4.689,4.641,5460126,2550822970.0,0.0,1.17,0.054,0.61
2026-03-11,4.686,4.711,4.719,4.682,5937122,2792866880.0,0.0,0.6,0.028,0.67
2026-03-12,4.711,4.694,4.711,4.665,3433836,1610200940.0,0.0,-0.36,-0.017,0.39
2026-03-13,4.672,4.677,4.716,4.67,3251129,1526480620.0,0.0,-0.36,-0.017,0.37
2026-03-16,4.675,4.68,4.686,4.632,4038627,1881524530.0,0.0,0.06,0.003,0.45
2026-03-17,4.686,4.646,4.731,4.645,7233376,3388771880.0,0.0,-0.73,-0.034,0.81
2026-03-18,4.652,4.662,4.67,4.616,7702627,3575798120.0,0.0,0.34,0.016,0.87
2026-03-19,4.621,4.599,4.641,4.581,7722418,3558170620.0,0.0,-1.35,-0.063,0.87
2026-03-20,4.598,4.576,4.635,4.573,7612736,3509937810.0,0.0,-0.5,-0.023,0.86
2026-03-23,4.528,4.43,4.537,4.406,15234981,6799293120.0,0.0,-3.19,-0.146,1.72
2026-03-24,4.463,4.479,4.48,4.405,8504351,3784113120.0,0.0,1.11,0.049,0.96
2026-03-25,4.51,4.544,4.549,4.504,8677126,3932266880.0,0.0,1.45,0.065,0.98
2026-03-26,4.536,4.488,4.547,4.477,4742424,2139118280.0,0.0,-1.23,-0.056,0.53
2026-03-27,4.45,4.508,4.53,4.445,5626908,2529639220.0,0.0,0.45,0.02,0.63
2026-03-30,4.462,4.5,4.505,4.453,5439943,2434696250.0,0.0,-0.18,-0.008,0.61
2026-03-31,4.501,4.463,4.529,4.462,5305656,2385310470.0,0.0,-0.82,-0.037,0.6
2026-04-01,4.52,4.534,4.542,4.501,5012280,2267466720.0,0.0,1.59,0.071,0.56
2026-04-02,4.521,4.489,4.526,4.47,4663511,2098973590.0,0.0,-0.99,-0.045,0.52
2026-04-03,4.495,4.454,4.506,4.446,4261096,1903072340.0,0.0,-0.78,-0.035,0.48
2026-04-07,4.455,4.446,4.47,4.431,4285686,1908516250.0,0.0,-0.18,-0.008,0.48
2026-04-08,4.519,4.602,4.604,4.517,9968846,4550818440.0,0.0,3.51,0.156,1.12
2026-04-09,4.573,4.572,4.586,4.56,7049554,3223935000.0,0.0,-0.65,-0.03,0.79
2026-04-10,4.588,4.642,4.664,4.588,9063873,4203125000.0,0.0,1.53,0.07,1.02
2026-04-13,4.629,4.652,4.66,4.623,3928926,1825187660.0,0.0,0.22,0.01,0.44
2026-04-14,4.679,4.712,4.712,4.663,4276571,2005429220.0,0.0,1.29,0.06,0.48
2026-04-15,4.732,4.694,4.746,4.684,6759806,3185349060.0,0.0,-0.38,-0.018,0.76
2026-04-16,4.704,4.746,4.747,4.7,8532344,4036951880.0,0.0,1.11,0.052,0.96
2026-04-17,4.737,4.739,4.75,4.722,7361501,3485941250.0,0.0,-0.15,-0.007,0.83
2026-04-20,4.735,4.765,4.777,4.728,7624578,3627930000.0,0.0,0.55,0.026,0.86
2026-04-21,4.764,4.776,4.786,4.73,6361082,3026895940.0,0.0,0.23,0.011,0.72
2026-04-22,4.76,4.811,4.813,4.756,10125926,4851593120.0,0.0,0.73,0.035,1.14
2026-04-23,4.82,4.801,4.834,4.772,10085181,4848688750.0,0.0,-0.21,-0.01,2.25
2026-04-24,4.785,4.782,4.798,4.75,7193226,3432906880.0,0.0,-0.4,-0.019,1.6
2026-04-27,4.786,4.782,4.81,4.773,9280360,4443760620.0,0.0,0.0,0.0,2.07
2026-04-28,4.766,4.77,4.79,4.757,8644202,4125806880.0,0.0,-0.25,-0.012,1.93
2026-04-29,4.755,4.821,4.828,4.755,12796797,6139314380.0,0.0,1.07,0.051,2.85
2026-04-30,4.83,4.824,4.841,4.808,16517864,7965710620.0,0.0,0.06,0.003,3.68
2026-05-06,4.866,4.888,4.914,4.852,18677828,9131466880.0,0.0,1.33,0.064,4.17
